speaker,content,session,dialogue_act
Vika,"Check nineteen two, please… What else did you say, Oleg? //Six forty-one.",2103,statement
Oleg,//Six forty-one.,2103,statement
Ashley,"Is anyone on Space Robotics here? You’re on Space Robotics, right?",2103,question
Saleh,Both of us.,2103,statement
Ashley,Are you both Space…Space robotics?,2103,question
Katya,Yes.,2103,statement
Ashley,Um…,2103,disruption
Katya,"Damn, which one did you say we should check? Nine and two?",2103,question
Vika,Six forty-one.,2103,statement
Katya,Six forty-one?,2103,question
Ashley,"Do you know if the parts…// the parts you will be using, will it be internal or local or specialized?",2103,question
Will,//There’s no water. There’s no water.,2103,statement
Katya,What are you talking about?,2103,question
Ashley,What materials or parts will you be using?,2103,question
Katya,"It’s important for us… for me… what kind of ground, depth and…",2103,disruption
Vika,Nineteen two.,2103,statement
Katya,I’ll say now what else.,2103,statement
Will,Twenty…twenty //four…,2103,floor-grabber
Katya,"//Type of ground, depth and what…",2103,floor-grabber
Vika,"Fourteen, yes?",2103,question
Will,"Fourteen, yes.",2103,statement
Katya,"What part, yes.",2103,statement
Ashley,And what part.,2103,statement
Katya,"Yes. For me, it gives me...",2103,statement
Oleg,"Forty-two fourteen, right?",2103,question
Katya,Relevance.,2103,statement
Vika,Twenty-four fourteen.,2103,statement
Katya,"I have from 0.5 to one. I mean, I’m not looking either. But there weren’t more than six or eight now, so...",2103,statement
Oleg,So…,2103,statement
Katya,There’s a slight difference between the points in terms of the last factor.,2103,statement
Oleg,Hm…,2103,backchannel
Will,Twenty-four fourteen?,2103,question
Oleg,Yes.,2103,statement
Will,For you? It works for me. Vika?,2103,question
Vika,"I’m looking now. Yes, it’s possible.",2103,statement
Will,"Okay. //So, we’ve got half the crew. Half.",2103,statement
Katya,"//Which one, say again?",2103,question
Ashley,"//Wait, what was it?",2103,question
Will,Twenty //four fourteen.,2103,statement
Oleg,//four fourteen. Absolutely awesome.,2103,statement
Ashley,Twenty-four fourteen?,2103,question
Will,Yeah.,2103,statement
Oleg,"Small inclusions, clean water.",2103,statement
Will,Twenty-four fourteen. [UI],2103,statement
Oleg,"Does it work for you, too?",2103,question
Ashley,It’s possible.,2103,statement
Katya,It’s just the borderline.,2103,statement
Will,Borderline?,2103,question
Katya,"Possible, possible. What about you, Saleh?",2103,question
Saleh,Um…it’s okay. This one.,2103,statement
Oleg,Okay?,2103,question
Vika,//Twenty-four fourteen?,2103,question
Ashley,"//Not the best, but possible.",2103,statement
Saleh,"For depth, the water depth for us is okay.",2103,statement
Katya,I need all info from drilling to us. Okay…Two and eight. Just a second. Two and eight.,2103,statement
Will,"Okay, so, twenty-four fourteen is…",2103,floor-grabber
Oleg,Wow! Mechanical engineer. So…[UI],2103,statement
Ashley,"Man, two eight really didn’t work for you, huh? //They are stuck on that.",2103,statement
Will,"//For me? It’s so weird, cause it’s, like…",2103,question
Will,"I mean, average water loss. So, due to the permeation of the values zero to one, it’s one.",2103,statement
Ashley,Really?,2103,question
Will,Yeah.,2103,statement
Saleh,Which one? This one?,2103,question
Will,"This is the average water loss of the…of the thing, so, like.",2103,statement
Ashley,"Is that of the system? //Like, it loses that much water when it’s trying to pump it?",2103,question
Oleg,//Wattage…wattage – what is this? Wattage.,2103,question
Will,"It’s…no, it’s from the…",2103,question
Will,"//it’s…the recharge loss and [SL] intrasorurceful loss. The average amount of water that is inaccessible due to the permeation of the hydraulic…can follow…hydraulic [SL] confining bed layers. This is a combination of recharge loss. So, how much is coming in and it’s losing on the way in and how much it is losing in between. If it’s one, I mean, it loses…",2103,statement
Oleg,"//Vika, wattage – what is it?",2103,question
Vika,//I don’t know what wattage is.,2103,statement
Oleg,//Wattage…wattage…Does it use three hundred wattage or three hundred…volts?,2103,question
Vika,//I don’t know what it is.,2103,statement
Oleg,"//No, then, volts…",2103,floor-grabber
Vika,//It may be simply for…,2103,disruption
Katya,"//It’s for…for drilling, it’s drilling information.",2103,statement
Ashley,"Yeah, okay.",2103,statement
Katya,"He is writing about two and eight, yes? Three hundred wattage. Fifty…",2103,question
Will,"So, we’re waiting…",2103,floor-grabber
Oleg,"Yes, yes, yes.",2103,statement
Katya,"Yes, he’s writing to me about drilling. //But that doesn’t work for William.",2103,statement
Will,//We’re waiting for an answer... Twenty-four fourteen doesn’t work?,2103,question
Katya,"Will, can you please write to our operations specialist?",2103,question
Will,What?,2103,question
Katya,//That two and eight doesn’t work for you.,2103,statement
Ashley,"//It’s saying, like, everybody is having good … it’s so funny.",2103,statement
Will,"//I’ve written already, I’ve written already.",2103,statement
Ashley,You’ve already let everyone know that “two eight” is not okay?,2103,question
Will,Yeah.,2103,statement
Ashley,"Because everyone else is saying, like, “Two eight is so great!”",2103,statement
Will,"Yeah, they did. They…they…they…",2103,floor-grabber
Ashley,"Yeah, okay.",2103,statement
Will,I…I…I…,2103,disruption
Ashley,Okay.,2103,statement
Will,To the structural geologist and…,2103,floor-grabber
Ashley,//And the engineering team. Did you tell the engineering team too?,2103,question
Vika,"//Thirty-three thirty-one, please check.",2103,statement
Oleg,Thirty-three thirty-one… hold on. Thirty-three...thirty-three thirty-one.,2103,statement
Will,Point nine ninety-eight is lost.,2103,statement
Will,"Thirty-seven twenty-six, they’re saying. Thirty-seven twenty-six...",2103,statement
Oleg,"Oh, oh…Okay.",2103,statement
Vika,Thirty-three thirty-one – is it okay?,2103,question
Oleg,"//Yes, thirty…",2103,floor-grabber
Will,//It’s not okay for me. Not okay for me.,2103,statement
Katya,"//Thirty-three thirty-one – so, it’s a stretch.",2103,statement
Will,It doesn’t work. Point ninety-eight…//Ninety-eight percent loss.,2103,statement
Will,Okay.,2103,statement
Oleg,"[UI] because water… Oh, not enough water. Well, two and eight they all...smashed it.",2103,statement
Katya,"Again, very expensive. Again. Any other options?",2103,question
Will,"Well, we’re waiting for an answer about twenty-four fourteen.",2103,statement
Oleg,Twenty-four fourteen.,2103,statement
Will,"Yes, we’re still waiting for an answer to this.",2103,statement
Oleg,So…,2103,disruption
Katya,"Twenty-four fourteen, yes?",2103,question
Will,"Yes. So, like, I know it’s on the border, but...",2103,statement
Oleg,"Oh, they’re considering it now.",2103,statement
Katya,"Damn, for me, twenty-four fourteen is very much okay.",2103,statement
Katya,Fourteen…,2103,floor-grabber
Oleg,So…,2103,floor-grabber
Katya,Four…,2103,floor-grabber
Vika,Oops.,2103,statement
Katya,Fourteen…,2103,floor-grabber
Ashley,There’re five minutes left.,2103,statement
Oleg,"So, what are we doing? Making a decision?",2103,question
Ashley,"Well, it was already four minutes ago, I think.",2103,statement
Katya,"They’re taking a long time to respond, by the way.",2103,statement
Ashley,"Yes. Well, because there is…",2103,statement
Will,There are six minutes //between us.,2103,statement
Katya,"//Maybe, they’re discussing.",2103,statement
Ashley,There’s a six-minute…delay.,2103,statement
Katya,"//Delay, yes.",2103,statement
Will,//Three minutes there and three minutes back.,2103,statement
Oleg,"Oh, we have five minutes…//Point…",2103,floor-grabber
Will,//Thirty-two and six doesn’t really work.,2103,statement
Ashley,"At first, we said “thirty-two fifteen”",2103,floor-grabber
Oleg,"Yes, well, that one works.",2103,statement
Ashley,"But, //they said it was a little expensive...",2103,statement
Will,//I’ve written to them…,2103,statement
Katya,And who said that Saleh and I are responsible for money? So strange… Who decides that it’s more expensive?,2103,question
Katya,Do you have another person on the team?,2103,question
Ashley,"So, on my team…",2103,floor-grabber
Katya,He didn’t say anything. Operation specialist.,2103,statement
Katya,Who told you…,2103,floor-grabber
Ashley,//My team said that from…,2103,floor-grabber
Saleh,//Who is operation specialist?,2103,question
Katya,Her team said that.,2103,statement
Saleh,Who is operation specialist?,2103,question
Will,I don’t know. //It’s just the operation specialist.,2103,statement
Katya,//It’s our…,2103,disruption
Saleh,"I know, yeah. //But why is he not responding?",2103,question
Vika,//Thirty-two twenty-six doesn’t work at all.,2103,statement
Will,He’s responding to me. We’ve got a good working relationship.,2103,statement
Saleh,He’s talking to you?,2103,question
Will,Yeah.,2103,statement
Saleh,Really?,2103,question
Katya,Her team said that it’s too much expensive.,2103,statement
Ashley,"But I think, you know what? Let’s just…",2103,question
Will,We’ve just got to get a response on twenty-four fourteen. We just don’t have a response yet.,2103,statement
Saleh,Hm. We asked them also.,2103,statement
Will,"Yeah, I asked the operations specialist and the structural geologist.",2103,statement
Ashley,"If twenty-four fourteen doesn’t work, I think that we should resort back to thirty-two fifteen because…",2103,disruption
Will,Thirty-two fifteen.,2103,statement
Ashley,"if it’s just a little expensive on the maintenance side, maybe we can make that work.",2103,statement
Will,"//Okay, let’s see here.",2103,statement
Katya,"//But it’s good water, good place.",2103,statement
Ashley,//If it’s good for everybody else. Was it good water for you?,2103,question
Vika,Yes.,2103,statement
Katya,"It’s just too expensive, so…",2103,disruption
Ashley,It was good for hydrogeology…,2103,disruption
Will,"I mean…Not so good. They say, “not so good”.",2103,statement
Ashley,For what? Twenty-four fourteen?,2103,question
Will,But…but not…it’s not negative.,2103,statement
Ashley,"Okay, but you…what was //the water situation like at thirty-two fifteen in the beginning?",2103,question
Vika,//For me it’s okay.,2103,statement
Will,//Thirty-two fifteen.,2103,statement
Katya,"//Let’s say thirty-two fifteen, okay.",2103,statement
Oleg,Which one?,2103,question
Will,It’s okay.,2103,statement
Katya,"Thirty-two fifteen, after all, Oleg.",2103,statement
Oleg,"Well, there, I also... Thirty-two fifteen, I have...",2103,statement
Katya,"Well, for me, in general, it’s okay. I don’t know what’s there...",2103,statement
Will,Twenty-five forty-one.,2103,statement
Katya,"The spot is bad, of course. Just the bottom line, but...",2103,statement
Ashley,What did you say?,2103,question
Oleg,But…,2103,floor-grabber
Will,They just sent me a new point – twenty-five forty-one.,2103,statement
Saleh,We already used it.,2103,statement
Oleg,"But if there’s no water, someone said…//Will, did you say that there’s no water?",2103,question
Katya,"//Yes, thirty-two fifteen – no water?",2103,question
Saleh,//It was not good for us.,2103,statement
Will,In which one?,2103,question
Vika,There isn’t a lot of water there.,2103,statement
Oleg,//Thirty-two fifteen.,2103,statement
Saleh,//For us it’s too expensive.,2103,statement
Vika,Yes.,2103,statement
Ashley,"Yeah, what did you say about thirty-two fifteen?",2103,question
Vika,"//Well, it’s good in terms of contamination, but...",2103,statement
Will,"//It works, but it’s…",2103,statement
Ashley,I’m gonna say: // “Everyone here likes thirty-two fifteen.”,2103,statement
Oleg,"//But, here, I have this…for human, who said,",2103,statement
Oleg,he doesn’t object.,2103,statement
Vika,Thirty-two fifteen isn’t too different...for me.,2103,statement
Vika,Hold on. Twenty-four fourteen.,2103,statement
Ashley,"They say: “Everyone in Martian Analysis group is heavily leaning on “two eight””. How is that possible? That’s the one that you said has no water, right?",2103,question
Will,Yeah.,2103,backchannel
Saleh,He said he can’t do “twenty-four fourteen”.,2103,statement
Ashley,Yeah.,2103,backchannel
Saleh,"So, he’s suggesting now twenty-five forty-one.",2103,statement
Ashley,Which one? Twenty-five forty-one?,2103,question
Saleh,"No, this…",2103,floor-grabber
Ashley,What did you say?,2103,question
Saleh,Yeah.,2103,backchannel
Ashley,"Oh, we’ve already had that one before.",2103,statement
Saleh,Yeah. We’re asking him now about thirty-two…,2103,backchannel
Ashley,"No, that one is horrible.",2103,statement
Saleh,Yeah. Yeah.,2103,backchannel
Ashley,That one is really horrible.,2103,statement
Will,Which one?,2103,question
Ashley,"I hope, thirty-two fifteen just works. Let’s just…//Twenty-five forty-one is horrible.",2103,statement
Ashley,Alright.,2103,statement
Will,"Thirty-two fifteen, you said?",2103,question
Ashley,"Yeah. I feel like…I mean, like you said, it’s gonna be a little more expensive for us, but…I think it’s probably worth it for everyone else, so…Let’s see if there is an agreement.",2103,statement
Vika,Ash,2103,floor-grabber
Ashley,Yeah.,2103,backchannel
Vika,"Tell me please, um…What is your quality…so, temperature? Not quality, but highest…",2103,question
Ashley,"Like, temperature?",2103,question
Vika,Temperature.,2103,statement
Vika,//So…so…,2103,floor-grabber
Ashley,"//So, I don’t really deal with temperature.",2103,statement
Vika,"Oh. Oh, so, sorry…So, what are you thinking about thirty-five twenty?",2103,question
Ashley,Twenty-five what?,2103,question
Vika,Twenty. Thirty-five…Thirty-five twenty.,2103,statement
Ashley,"Oh, thirty-five.",2103,statement
Ashley,Pretty darn good for me!,2103,statement
Vika,Okay.,2103,statement
Ashley,Um…,2103,disruption
Oleg,"So, let’s decide. To me, here, not one... More precisely, they answered, but... no one said anything against thirty-two seventeen. Oh! Now, human is saying something...",2103,statement
Vika,Thirty-two fifteen.,2103,statement
Will,They’re saying: “We’re doing it – twenty-five forty-one”.,2103,statement
Oleg,Twenty-five forty-one?,2103,question
Will,That they’ll just do it.,2103,statement
Ashley,Forty-one. What? No! That’s horrible!,2103,statement
Will,Twenty-five forty-one.,2103,statement
Katya,"Oh, my God.",2103,statement
Ashley,That’s horrible!,2103,statement
Saleh,Why? What’s the reason?,2103,question
Katya,"For me, it’s okay.",2103,statement
Ashley,"Because there are seven, six and three respectively yellow orange red zones which means that there’s gonna be a lot of dust storms. Why did we go with that one?",2103,question
Oleg,"What, has it stopped for us already?",2103,question
Ashley,"Yeah, I think so.",2103,statement
Vika,Not for me.,2103,statement
Oleg,"I already…oh, shoot, [UI]",2103,disruption
Ashley,"So, basically…",2103,floor-grabber
Katya,"So, I can’t open my messages for some reason.",2103,statement
Oleg,That’s all. We’ve run out of time.,2103,statement
Vika,"Oh, yes, you said they sent twenty-five forty-one.",2103,statement
Ashley,"So, who puts the…are they putting…",2103,floor-grabber
Saleh,"They said, twenty…//twenty-five forty-one.",2103,statement
Ashley,//They are going with twenty-five forty-one? This is horrible.,2103,statement
Will,"I mean, it’s always gonna be horrible for somebody, right? But, I mean, I’m not sure.",2103,statement
Ashley,"Especially horrible. //I mean, it’s better with thirty-two fifteen.",2103,statement
Will,Yeah.,2103,backchannel
Saleh,[SL] Drilling – one hundred eight.,2103,statement
Oleg,Not working.,2103,statement
Saleh,Steel.,2103,statement
Oleg,Is it working for everyone? …It’s not working for me.,2103,statement
Vika,Mine is working.,2103,statement
Oleg,"I can’t add points… Can you tell me, is your water is murky there or not?",2103,question
Vika,Where?,2103,question
Oleg,Twenty-five forty-one… The water composition.,2103,statement
Vika,No.,2103,statement
Oleg,Okay?,2103,question
Vika,Just large... large... large pollutant particles.,2103,statement
Oleg,"And that’s all, yes?",2103,question
Vika,Mhm…But it doesn’t work for Will.,2103,statement
Oleg,"Too little water, yes?",2103,question
Will,"It’s, like…",2103,disruption
Vika,One hundred percent loss.,2103,statement
Will,One hundred percent loss.,2103,statement
Oleg,One hundred percent loss?,2103,question
Ashley,"So, where…Are you in the signoff right now?",2103,question
Will,No.,2103,statement
Ashley,"Okay, so, that’s…",2103,floor-grabber
Katya,"What? Thirty-two fifteen, I’m writing, yes, that’s what we want?",2103,question
Vika,Yes.,2103,statement
Ashley,Yeah.,2103,backchannel
Will,And how…who can enter…,2103,floor-grabber
Vika,I can’t.,2103,statement
Saleh,Twenty-five forty-one.,2103,statement
Will,"Alright, twenty-five forty-one. That’s what I’m gonna do.",2103,statement
Ashley,"That’s not what we’re gonna do, but…",2103,floor-grabber
Will,"I mean…So, who can put in…",2103,disruption
Saleh,All of us are happy except Ashley.,2103,statement
Will,Who can enter this?,2103,question
Ashley,For twenty-five forty-one?,2103,question
Saleh,Yeah.,2103,statement
Will,"I’m not happy with it, but, I mean, it is what it is, so, twenty-five forty-one…",2103,disruption
Saleh,But I mean the whole team there.,2103,statement
Ashley,But how can you…,2103,floor-grabber
Katya,For me it’s terrible.,2103,statement
Will,Who can enter?,2103,question
Ashley,I can’t. I do not…I’m not able to.,2103,statement
Will,Okay.,2103,statement
Ashley,"So, I’m not sure…",2103,disruption
Ashley,[SL] Is there anything that they’re writing here?,2103,question
Vika,"What time was it, was it 2:40 when we started?",2103,question
Will,Oh. Sedimentologist…hold on.,2103,statement
Ashley,//[UI]…Only the geology team members can drag and drop [UI],2103,disruption
Will,"Okay, so, //[UI]",2103,statement
Katya,Only Geology team members.,2103,statement
Ashley,Mhm.,2103,backchannel
Katya,And who do we have as geologists?,2103,question
Vika,"It’s us, Will and I.",2103,statement
Will,That’s us.,2103,statement
Katya,"Well, okay.",2103,statement
Vika,And our friend.,2103,statement
Will,But I can…,2103,disruption
Vika,"Oh, and I can.",2103,statement
Oleg,So…,2103,floor-grabber
Will,Can you map cell?,2103,question
Oleg,"And, I only…",2103,disruption
Vika,"No, it’s just that I don’t understand where.",2103,statement
Ashley,Let’s say thirty-two fifteen. //I’m just kidding.,2103,statement
Vika,"//Oh, I can put it here.",2103,statement
Saleh,Huh?,2103,question
Ashley,"I’m telling her, she should just put “thirty-two fifteen” in.",2103,statement
Vika,And where…where do I enter?,2103,question
Katya,"Right here, perhaps. Map cell.",2103,statement
Oleg,Um-m…,2103,disruption
Vika,"No, I can’t.",2103,statement
Oleg,In the central panel.,2103,statement
Ashley,"Soon, Saleh. You got an apple next to you if you need.",2103,statement
Vika,"No, I can’t.",2103,statement
Oleg,Ash.,2103,statement
Ashley,Yes.,2103,statement
Oleg,"//Tell me, please. Here, look, the central one is right here. You filled it out, didn’t you?",2103,question
Vika,"//Will, is it working for you?",2103,question
Will,//Mhm-hm.,2103,statement
Ashley,"Not yet for me, because I can’t see…Okay.",2103,statement
Ashley,Something has changed here. And who is planetary geology? Someone… someone needs to… give the numbers for Cell X and Cell Y.,2103,statement
Vika,I can’t enter anything yet.,2103,statement
Will,"Okay, okay, okay…So…",2103,disruption
Oleg,I can’t enter either.,2103,statement
Will,Average…Material of average TBA. [UI]. Why can’t I…,2103,statement
Will,Cannot calculate.,2103,statement
Oleg,I can’t enter. Can you enter things or not?,2103,question
Ashley,What? It’s been reset.,2103,statement
Katya,Operation [SL] spell. Okay.,2103,statement
Saleh,Ah…,2103,floor-grabber
Katya,Reset.,2103,statement
Saleh,"It has been reset, Will.",2103,statement
Ashley,Who is putting the maps off?,2103,question
Oleg,"Oh, wow!",2103,statement
Ashley,Shut up!,2103,statement
Ashley,[SL] Now that you view my computer.,2103,statement
Katya,"I can’t view messages from… Vika, please tell me what I’m doing wrong. Look, I click on it and it doesn’t appear. It’s all frozen for me, yes?",2103,question
Vika,"Try clicking here…No, maybe, it’s…",2103,statement
Katya,"Oh, okay.",2103,statement
Ashley,Why is it so…ugh…,2103,floor-grabber
Katya,"I’m being ignored by the maintenance specialist. I wrote to him that it’s too deep, and he writes to me that they’ve chosen point twenty-five forty-one.",2103,statement
Vika,They’re all signing off.,2103,statement
Katya,"Well, okay.",2103,statement
Vika,Just you and us are left.,2103,statement
Ashley,"How is it, like…ugh…",2103,floor-grabber
Katya,I think they’re taking [UI],2103,disruption
Will,Can you see that it’s minus one minus one?,2103,question
Vika,"Yes, minus one minus one.",2103,statement
Oleg,Yes.,2103,statement
Ashley,"Yeah, I see it too. And why can’t I give my…ugh…decision for human factors?",2103,question
Oleg,"Vika, have you done it there?",2103,question
Vika,No.,2103,statement
Oleg,Is anything being filled out for you?,2103,question
Vika,No.,2103,statement
Oleg,"I can’t do anything. Has anyone completed, at least, signoff? …Will, are you filling out signoff?",2103,question
Vika,Signoff.,2103,statement
Katya,Where is that?,2103,question
Will,No.,2103,statement
Vika,This thing here.,2103,statement
Oleg,In the center.,2103,statement
Saleh,Why?,2103,question
Katya,//What’s happened? What’s happened?,2103,question
Ashley,//I didn’t input my stuff yet!,2103,statement
Saleh,"Martian meteorology specialist. You, huh?",2103,question
Ashley,Give me a second! I need to input my decisions here!,2103,statement
Katya,//[SL] Three hundred and twenty-four hours ago.,2103,statement
Ashley,"//Oh, mother…my thing is, like, freezing!",2103,statement
Saleh,You signed off already.,2103,statement
Ashley,"I’m about to, if I can put my numbers in here.",2103,statement
Vika,Oh. Oh.,2103,backchannel
Ashley,"Oh, come on! It’s so slow! Ugh…",2103,statement
Vika,Is it working?,2103,question
Oleg,What point did we decide on in the end?,2103,question
Katya,What can be done here?!,2103,question
Ashley,[SL] Attempt to modify…what?,2103,question
Katya,"Where can I learn what point it is, in general?",2103,question
Ashley,"Oh, my god!",2103,statement
Katya,What?,2103,question
Ashley,"It’s just not…okay, that’s fine.",2103,statement
Vika,Why? What? What?,2103,question
Katya,What?,2103,question
Ashley,"Okay. Sedimentologist. Okay, so, that’s you.",2103,statement
Will,"That’s me. I did it, so that I could see if I could…",2103,disruption
Katya,What are they doing? Explain.,2103,question
Oleg,"Well, right now, they are retrieving the message about [UI]…process reset.",2103,statement
Ashley,"Yeah, I was gonna say, like, I really didn’t get any chance to input my…//But I haven’t yet given the decisions here.",2103,statement
Will,"//Alright, fine. I’m not gonna…I’m not gonna try anymore. I’m just gonna stay.",2103,statement
Oleg,"How did you open this? Oh, this thing…",2103,question
Katya,What are you doing?,2103,question
Vika,It was just my turn. And I have nothing here [UI],2103,statement
Ashley,"Oh, thank you!",2103,statement
Vika,Sorry.,2103,statement
Ashley,"No, that’s fine for me.",2103,statement
Katya,What point is it?,2103,question
Vika,"Oh, really?",2103,question
Ashley,"I just wanted to add in my decision here. Oh, fuck!",2103,statement
Katya,What point is it?,2103,question
Vika,"What point? Yes, I don’t understand.",2103,statement
Katya,"Yes. What are we talking about... everyone is turning it off, but what are we talking about? What point did we choose?",2103,question
Vika,"It’s, in short, my… well, it’s not my turn anymore.",2103,statement
Katya,"I can’t even specify the drilling method because... Oh, that’s it. I’ll stay silent.",2103,statement
Vika,Can you?,2103,question
Katya,Everything is frozen for me here.,2103,statement
Will,You can do it.,2103,statement
Oleg,"Oh, done. Pum-pum. Pum-pum. Plastic…plastic.",2103,statement
Will,When can we put our things?,2103,question
Katya,"So, material specialist. Saleh…",2103,statement
Saleh,Hm?,2103,question
Katya,"Um…Can you put, please, a drill brand and drill head?",2103,question
Saleh,I put it already.,2103,statement
Will,//Can you write?,2103,question
Katya,"Can you put it, because I don’t have. I wrote the drilling method.",2103,statement
Will,Can you write or not?,2103,question
Saleh,Point…,2103,floor-grabber
Vika,What? What? What? What?,2103,question
Will,Things.,2103,statement
Vika,Huh?,2103,question
Saleh,Twenty-five forty-one?,2103,question
Will,You can write things in your…,2103,floor-grabber
Saleh,"Kate, which point?",2103,question
Oleg,"So, what point did we have, at least?",2103,question
Katya,Yes. //Twenty-five fourty-one.,2103,statement
Vika,//Say again. What?,2103,question
Ashley,"//We’re still talking about twenty-five forty-one, right?",2103,question
Will,I don’t know. Can you write anything there at all or not?,2103,question
Vika,"No, I can’t write anything.",2103,statement
Will,Okay.,2103,statement
Vika,"I even… I tried to write in the lines for the hydrogeologist, but nothing happens. I can only click reject….",2103,statement
Ashley,"We’re definitely talking about “twenty-five forty-one”, right?",2103,question
Will,Mhm.,2103,backchannel
Ashley,Yes? Okay.,2103,question
Oleg,Twenty-five forty-one?,2103,question
Ashley,Yes.,2103,statement
Vika,"I can choose the filters, at least.",2103,statement
Ashley,Okay. So…,2103,statement
Oleg,"Okay, these are big.",2103,statement
Ashley,"I was able, my things…",2103,disruption
Vika,"Oh, Lord.",2103,statement
Ashley,Create.,2103,statement
Will,How did you change it?,2103,question
Ashley,Um…In the Signoff thin my dropdowns are actually working.,2103,statement
Will,Oh.,2103,statement
Ashley,"Um, thank God.",2103,statement
Katya,Can I sign off on this decision or not?,2103,question
Ashley,"Just wait a second, because when you do, everything goes away, so…",2103,floor-grabber
Katya,"Well, okay. I’ll just wait.",2103,statement
Oleg,Fifty-six.,2103,statement
Katya,Hm…,2103,disruption
Ashley,Five…,2103,floor-grabber
Katya,Who are we waiting for now?,2103,question
Will,I don’t know what we’re waiting for.,2103,statement
Katya,"Shall we, maybe, approve one after another?",2103,question
Ashley,"Okay, so…",2103,statement
Vika,Just approve?,2103,question
Katya,What are we doing now?,2103,question
Oleg,"No, wait. Hold on…",2103,statement
Ashley,So…,2103,disruption
Vika,"Oh, somebody…somebody called the point: “Best is twenty-five forty-one”.",2103,statement
Katya,"Yes. Yes. Yes, yes. They chose it. //If it works for all of us…",2103,statement
Katya,"Well, it works for all of us. We’re not going to argue with them now.",2103,statement
Will,"Yes, yes, yes.",2103,statement
Oleg,Yes.,2103,statement
Katya,It does work for all of us.,2103,statement
Will,"Okay, let’s all click Signoff status.",2103,statement
Katya,Let’s do it.,2103,statement
Will,Okay?,2103,question
Will,Sedimentologist,2103,floor-grabber
Vika,Okay.,2103,statement
Oleg,Okay…[UI],2103,disruption
Ashley,"So, you’re signing off?",2103,question
Will,I can’t do anything.,2103,statement
Oleg,"And, it’s just, for me…",2103,floor-grabber
Will,"Okay…Martian terrain specialist, structural geologist, sedimentologist…",2103,floor-grabber
Vika,It doesn’t want to do it for me.,2103,statement
Will,Okay. Why is it showing that they are not…,2103,floor-grabber
Ashley,I can’t anymore.,2103,statement
Oleg,"So, what did you click?",2103,question
Ashley,"Once people start //signing off, you can’t…",2103,floor-grabber
Vika,//You just click on yourself.,2103,statement
Saleh,Hm.,2103,backchannel
Vika,You check it.,2103,statement
Ashley,I know.,2103,statement
Vika,Yes.,2103,statement
Will,What?,2103,question
Oleg,"Nothing…oh, there.",2103,statement
Will,Um…you are the material specialist.,2103,statement
Katya,Mhm.,2103,backchannel
Will,Just do it again. Tap it. //Here we go. Yes.,2103,statement
Saleh,"But still, I didn’t complete any.",2103,statement
Will,"Yeah, so…Ash, it’s still waiting on you.",2103,statement
Ashley,I thought I already pressed this. Damn it!,2103,statement
Will,You probably did.,2103,statement
Will,[SL] Say yes.,2103,disruption
Ashley,I just…,2103,disruption
Will,There we go. There we go. There we go.,2103,statement
Ashley,Yeah?,2103,question
Will,Hold on. Hold on. Hold on.,2103,statement
Oleg,[UI]…When…when is our next assignment?,2103,question
Ashley,"Relay. So, we’ll have DeChurch…",2103,statement
Katya,"//Oh, just a questionnaire.",2103,statement
Oleg,//Will there be questionnaires?,2103,question
Ashley,"Yes, we’ll have those //Relay task too.",2103,statement
Salah,//DeChurch nine and ten.,2103,statement
Oleg,"There will also be communication, right?",2103,question
Ashley,"Remember, when we //communication…messages",2103,floor-grabber
Katya,//Messages.,2103,statement
Oleg,"//Messages, yes.",2103,statement
Ashley,"Yes. //So, what’s happening?",2103,question
Katya,//What did they say?,2103,question
Oleg,Because we still have a whole hour,2103,floor-grabber
Ashley,Yes.,2103,statement
Oleg,before completion…and…,2103,floor-grabber
Saleh,DeChurch?,2103,question
Ashley,"Yes, but there is still a relay task we have to do after this.",2103,statement
Saleh,Hm.,2103,backchannel
Ashley,"Yeah…But according to the instructions it says that DeChurch nine and ten are kind of done throughout this, so…I think it’s right after this first one.",2103,statement
Vika,How’s your battery?,2103,question
Vika,Okay?,2103,question
Ashley,I’m hungry. Very hungry.,2103,statement
Katya,It can feel it…chewing.,2103,statement
Oleg,"Yes, it is…starting soon.",2103,statement
Katya,Seven hours?,2103,question
Oleg,Turning off…the batteries.,2103,statement
Ashley,"So, is yours, like, kind of in freeze mode right now?",2103,question
Will,"Yeah, //just give it a minute.",2103,statement
Oleg,//What are we waiting for now?,2103,question
Will,We are waiting while…,2103,floor-grabber
Oleg,For the guys on the other end to accept everything?,2103,question
Katya,"Damn, why is it taking so long? //They were the ones that chose the point.",2103,statement
Oleg,"//For me, nothing…nothing is moving.",2103,statement
Oleg,One thing that…do you remember what depth it was?,2103,question
Katya,One thousand…,2103,floor-grabber
Vika,The depth of what?,2103,question
Katya,"Four hundred something. One thousand four hundred and eighty-two, to be exact.",2103,statement
Oleg,"In terms of energy, it was a match.",2103,statement
Vika,It is…not limited…,2103,disruption
Katya,What matched?,2103,question
Oleg,"In terms of energy, it’s very…",2103,disruption
Katya,"In terms of money, it’s also a match. We’ll be drilling for a long time.",2103,statement
Ashley,"So, it, basically says that once we finish the Design task, complete survey DeChurch nine. Do you think we should just start?",2103,question
Vika,So…,2103,floor-grabber
Will,"But don’t we gotta…why would we…I mean, do that right now?",2103,question
